Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
33,Jesús Luzardo*,25,MIA,NL,178.2,.239,.301,.409,.711,.312,3.0,28.1,7.4,89.0,40.1,21.6,40.5,28.6,0.69,1.8,1.3%,16.39,,luzarje01
34,Zach Eflin,29,TBR,AL,177.2,.235,.264,.379,.642,.296,2.7,26.5,3.4,86.5,35.2,20.2,49.2,22.0,1.00,1.9,1.6%,19.75,CYA-6,eflinza01
35,Merrill Kelly,34,ARI,NL,177.2,.222,.300,.371,.670,.279,2.8,25.9,9.6,89.1,41.8,24.0,45.0,23.6,0.83,2.1,1.2%,21.34,,kellyme01
36,Jordan Lyles,32,KCR,AL,177.2,.255,.305,.501,.805,.256,5.2,16.0,6.0,88.5,35.5,23.1,33.0,33.0,0.50,-3.4,-0.4%,-33.38,,lylesjo01
37,Johan Oviedo,25,PIT,NL,177.2,.237,.330,.397,.727,.281,2.4,20.2,10.6,88.3,40.3,25.0,44.6,23.0,0.81,0.5,-0.1%,3.95,,oviedjo01
38,Dylan Cease,27,CHW,AL,177.0,.250,.332,.405,.737,.331,2.4,27.3,10.1,89.6,41.6,27.9,36.2,27.2,0.57,-0.3,0.1%,-4.21,,ceasedy01
39,Bryce Elder,24,ATL,NL,174.2,.245,.316,.390,.706,.275,2.6,17.5,8.6,89.6,41.1,23.7,50.0,21.1,1.01,1.2,1.3%,15.11,AS,elderbr01
40,Justin Steele*,27,CHC,NL,173.1,.251,.295,.371,.666,.320,2.0,24.6,5.0,87.1,36.6,24.1,48.9,19.5,0.98,2.8,1.6%,23.29,ASCYA-5,steelju01
41,Dane Dunning,28,TEX,AL,172.2,.250,.316,.393,.708,.288,2.8,19.4,7.6,88.7,40.3,22.4,47.0,24.2,0.89,2.2,2.1%,19.53,,dunnida01
42,Dean Kremer,27,BAL,AL,172.2,.254,.314,.416,.730,.293,3.7,21.4,7.5,89.5,40.3,28.0,39.8,26.8,0.66,0.8,0.6%,1.47,,kremede01
43,Taijuan Walker,30,PHI,NL,172.2,.238,.320,.397,.717,.273,2.7,18.8,9.7,88.6,41.1,23.4,44.4,25.0,0.81,0.3,0.4%,3.98,,walketa01
44,JP Sears*,27,OAK,AL,172.1,.249,.319,.465,.784,.279,4.6,21.9,7.2,88.0,38.4,21.8,29.5,35.4,0.43,-0.4,-0.2%,-2.86,,searsjp01
45,Kyle Bradish,26,BAL,AL,168.2,.215,.275,.330,.605,.271,2.1,25.0,6.6,89.9,42.1,25.8,48.9,22.4,0.96,2.5,1.1%,27.82,CYA-4,bradiky01
46,Yusei Kikuchi*,32,TOR,AL,167.2,.255,.311,.426,.737,.315,3.9,25.9,6.9,90.0,42.5,26.1,39.4,25.5,0.66,1.0,0.5%,10.05,,kikucyu01
47,Kodai Senga,30,NYM,NL,166.1,.208,.301,.327,.627,.279,2.4,29.1,11.1,88.5,40.7,21.8,43.5,24.9,0.78,2.8,0.8%,27.08,ASCYA-7ROY-2,sengako01
48,Freddy Peralta,27,MIL,NL,165.2,.212,.282,.387,.669,.275,3.8,30.9,7.9,87.0,37.7,20.5,42.3,27.1,0.75,1.7,1.1%,13.75,,peralfr01
49,Charlie Morton,39,ATL,NL,163.1,.244,.344,.371,.714,.323,2.0,25.6,11.6,88.4,39.4,26.1,43.2,25.2,0.78,0.9,0.2%,15.69,,mortoch02
50,Justin Verlander,40,2TM,2LG,162.1,.226,.283,.369,.652,.265,2.7,21.5,6.7,89.8,41.5,23.4,35.8,28.2,0.56,2.0,2.6%,21.42,,verlaju01
51,Justin Verlander,40,NYM,NL,94.1,.219,.282,.344,.626,.258,2.3,21.0,8.0,89.5,39.7,24.5,38.1,25.3,0.62,1.4,0.3%,13.04,,verlaju01
52,Justin Verlander,40,HOU,AL,68.0,.236,.283,.403,.686,.275,3.2,22.3,4.9,90.2,44.0,21.8,32.7,32.2,0.49,0.6,2.3%,8.39,,verlaju01
53,Cristian Javier,26,HOU,AL,162.0,.234,.309,.424,.733,.273,3.6,23.1,9.0,88.8,38.5,24.2,25.7,38.8,0.35,-0.2,0.0%,2.12,,javiecr01
54,Joe Ryan,27,MIN,AL,161.2,.248,.290,.452,.742,.305,4.8,29.3,5.1,89.6,41.7,23.0,32.2,34.7,0.48,-0.5,0.1%,1.90,,ryanjo04
55,Braxton Garrett*,25,MIA,NL,159.2,.250,.294,.420,.714,.302,3.0,23.7,4.4,90.1,45.3,26.6,48.8,20.5,0.96,2.3,1.4%,17.45,,garrebr01
56,Brady Singer,26,KCR,AL,159.2,.287,.341,.467,.808,.330,2.8,18.9,7.0,90.6,48.9,24.0,49.6,21.7,1.00,-1.5,-0.3%,-17.47,,singebr01
57,Josiah Gray,25,WSN,NL,159.0,.251,.345,.412,.757,.293,3.2,20.5,11.5,87.5,36.8,24.5,37.8,27.7,0.61,0.2,0.2%,10.11,AS,grayjo03
58,Clarke Schmidt,27,NYY,AL,159.0,.268,.326,.451,.776,.313,3.5,21.5,6.6,88.9,41.2,23.8,43.2,24.6,0.77,-1.3,-0.4%,-7.93,,schmicl01
59,Jon Gray,31,TEX,AL,157.1,.256,.325,.400,.725,.299,3.4,21.6,8.2,88.9,39.7,25.7,39.9,26.8,0.67,0.3,-0.4%,7.29,,grayjo02
60,Brayan Bello,24,BOS,AL,157.0,.270,.324,.453,.777,.307,3.6,19.8,6.7,89.4,44.4,19.2,56.1,20.4,1.28,0.2,0.3%,6.04,,bellobr01
61,Hunter Brown,24,HOU,AL,155.2,.262,.332,.456,.788,.330,3.9,26.8,8.3,90.7,44.4,20.8,52.2,22.2,1.10,-1.0,-2.1%,-12.95,,brownhu01
62,Kyle Freeland*,30,COL,NL,155.2,.300,.342,.506,.848,.312,4.3,13.9,6.2,89.5,43.6,24.4,39.6,29.6,0.67,-0.7,0.3%,-7.28,,freelky01
63,Jameson Taillon,31,CHC,NL,154.1,.258,.308,.442,.750,.292,4.1,21.4,6.3,88.1,38.5,23.9,38.0,28.1,0.62,-1.1,-0.8%,-9.50,,taillja01
64,Michael Lorenzen,31,2TM,2LG,153.0,.243,.302,.399,.700,.268,3.2,17.8,7.5,89.4,40.3,23.1,40.8,30.0,0.70,0.5,0.4%,5.79,AS,lorenmi01
65,Michael Lorenzen,31,DET,AL,105.2,.233,.285,.366,.652,.268,2.6,19.9,6.5,89.4,40.3,23.9,41.6,29.5,0.73,1.0,0.5%,13.84,,lorenmi01
66,Michael Lorenzen,31,PHI,NL,47.1,.265,.335,.465,.800,.268,4.4,13.6,9.7,89.5,40.1,21.5,39.2,31.0,0.65,-0.5,-0.1%,-8.04,,lorenmi01
67,Eduardo Rodríguez*,30,DET,AL,152.2,.227,.289,.359,.648,.275,2.4,23.0,7.7,87.3,38.7,26.7,40.3,23.4,0.70,2.3,0.9%,19.23,,rodried05
68,Max Scherzer,38,2TM,2LG,152.2,.221,.282,.407,.689,.265,4.5,28.0,7.2,88.1,36.9,22.9,32.9,32.7,0.50,1.5,1.0%,14.38,,scherma01
69,Max Scherzer,38,NYM,NL,107.2,.240,.295,.445,.740,.281,5.2,27.3,6.8,88.5,38.3,23.4,31.0,34.1,0.45,0.7,0.3%,7.23,,scherma01
70,Max Scherzer,38,TEX,AL,45.0,.174,.249,.311,.559,.223,2.8,29.9,8.5,87.0,33.3,21.3,38.0,28.7,0.62,0.8,0.7%,7.15,,scherma01
71,Alex Cobb,35,SFG,NL,151.1,.272,.319,.435,.754,.319,2.9,20.3,5.7,89.4,43.5,24.2,57.2,16.3,1.36,0.9,0.3%,8.68,AS,cobbal01
72,Reid Detmers*,23,LAA,AL,148.2,.248,.332,.401,.733,.318,3.0,26.1,9.3,89.6,41.4,29.3,36.7,27.5,0.58,0.0,0.0%,-2.02,,detmere01
73,Andrew Heaney*,32,TEX,AL,147.1,.251,.332,.439,.772,.302,3.6,23.6,9.4,89.6,38.7,21.4,41.2,31.0,0.71,-0.3,0.1%,-6.58,,heanean01
74,Seth Lugo,33,SDP,NL,146.1,.249,.296,.412,.708,.298,3.1,23.2,6.0,90.7,44.4,26.4,45.4,24.2,0.83,1.0,0.1%,13.39,,lugose01
75,Rich Hill*,43,2TM,NL,146.1,.281,.351,.487,.838,.323,3.5,19.5,8.8,88.6,39.9,27.6,37.7,25.6,0.62,-2.4,-0.9%,-24.45,,hillri01
76,Rich Hill*,43,PIT,NL,119.0,.272,.342,.458,.800,.320,2.8,19.6,8.9,88.3,39.4,27.3,37.8,24.9,0.62,-1.7,-0.7%,-9.83,,hillri01
77,Rich Hill*,43,SDP,NL,27.1,.319,.385,.611,.995,.337,6.2,19.2,8.5,90.0,41.8,28.6,37.4,28.6,0.61,-0.8,-0.2%,-14.62,,hillri01
78,Graham Ashcraft,25,CIN,NL,145.2,.265,.338,.444,.782,.293,3.7,17.8,8.3,88.1,39.0,24.4,47.6,22.4,0.91,-0.2,0.3%,1.38,,ashcrgr01
79,Patrick Sandoval*,26,LAA,AL,144.2,.256,.344,.374,.718,.309,1.8,19.6,11.3,86.8,35.3,27.9,46.3,18.9,0.88,-1.0,-0.3%,-10.92,,sandopa02
80,Bailey Ober,27,MIN,AL,144.1,.232,.279,.403,.682,.276,3.8,25.3,5.0,87.7,35.7,20.8,33.9,35.2,0.52,1.6,0.8%,17.44,,oberba01
81,Trevor Williams,31,WSN,NL,144.1,.300,.359,.533,.892,.316,5.2,16.8,8.0,88.0,38.9,24.5,39.2,27.3,0.65,-2.6,-0.2%,-20.69,,willitr01
82,Jack Flaherty,27,2TM,2LG,144.1,.287,.370,.450,.819,.357,2.6,22.8,10.2,87.9,38.4,27.9,42.8,24.3,0.75,-0.8,-0.4%,-7.71,,flaheja01
83,Jack Flaherty,27,STL,NL,109.2,.278,.368,.427,.795,.346,2.1,21.9,11.1,87.5,36.0,25.6,45.3,23.7,0.83,0.1,0.1%,2.15,,flaheja01
84,Jack Flaherty,27,BAL,AL,34.2,.311,.376,.514,.889,.390,4.2,25.5,7.3,88.9,45.8,34.6,35.5,26.2,0.56,-0.8,-0.5%,-9.86,,flaheja01
85,Nathan Eovaldi,33,TEX,AL,144.0,.225,.295,.382,.677,.271,2.6,22.9,8.1,88.7,43.2,22.2,51.0,21.4,1.05,2.0,0.9%,17.89,AS,eovalna01
86,Ryne Nelson,25,ARI,NL,144.0,.284,.334,.515,.850,.301,3.9,15.5,7.4,90.6,42.8,22.9,36.8,31.2,0.59,-1.1,-0.6%,-14.32,,nelsory01
87,Nick Pivetta,30,BOS,AL,142.2,.208,.283,.402,.685,.269,3.9,31.2,8.5,90.4,43.8,26.5,36.3,32.6,0.57,0.3,-0.2%,7.31,,pivetni01
88,Zack Greinke,39,KCR,AL,142.1,.282,.312,.467,.779,.300,4.2,16.4,3.9,89.2,38.9,25.2,43.1,25.8,0.77,-1.1,-0.1%,-3.91,,greinza01
89,Drew Smyly*,34,CHC,NL,142.1,.265,.335,.478,.814,.307,4.2,22.5,8.9,86.7,33.6,24.3,34.5,28.1,0.54,-1.7,-0.4%,-10.48,,smylydr01
90,Tanner Bibee,24,CLE,AL,142.0,.230,.295,.353,.647,.287,2.2,24.1,7.7,88.5,38.1,26.1,36.5,28.4,0.58,2.6,1.0%,22.81,ROY-2,bibeeta01
91,Martín Pérez*,32,TEX,AL,141.2,.274,.336,.441,.776,.295,3.5,15.3,8.1,88.1,37.5,22.9,45.0,25.3,0.84,0.3,0.7%,0.47,,perezma02
92,Tyler Anderson*,33,LAA,AL,141.0,.266,.346,.455,.801,.302,3.2,18.9,10.2,86.4,32.6,26.9,30.1,33.9,0.44,-1.6,-0.5%,-10.31,,anderty01
93,Ken Waldichuk*,25,OAK,AL,141.0,.271,.360,.480,.840,.313,3.8,20.7,11.1,87.7,38.5,22.5,40.1,28.6,0.68,-0.8,-0.3%,-17.48,,waldike01
94,Austin Gomber*,29,COL,NL,139.0,.297,.351,.513,.863,.314,4.3,14.4,7.1,89.5,44.4,23.6,40.9,26.8,0.71,-0.7,-0.6%,-7.69,,gombeau01
95,Kyle Hendricks,33,CHC,NL,137.0,.255,.293,.393,.686,.284,2.2,16.1,4.7,84.6,31.5,23.1,46.3,21.6,0.88,0.4,-0.1%,4.29,,hendrky01
96,Marcus Stroman,32,CHC,NL,136.2,.231,.304,.335,.640,.283,1.6,20.7,9.0,90.3,41.6,24.2,57.4,16.2,1.35,0.8,-0.2%,6.72,AS,stromma01
97,Yu Darvish,36,SDP,NL,136.1,.259,.322,.420,.742,.319,3.1,24.6,7.5,88.1,38.3,27.2,42.1,21.5,0.74,0.1,0.2%,-1.11,,darviyu01
98,J.P. France,28,HOU,AL,136.1,.263,.322,.414,.737,.290,3.3,17.4,8.1,89.4,38.8,24.6,42.0,25.8,0.73,0.7,0.0%,7.13,,francjp01
99,MacKenzie Gore*,24,WSN,NL,136.1,.258,.330,.459,.789,.310,4.6,25.9,9.8,89.4,43.8,26.5,38.1,29.0,0.62,-0.4,0.1%,-3.79,,gorema01
100,Michael Wacha,31,SDP,NL,134.1,.224,.288,.380,.668,.266,2.7,22.4,7.8,88.1,35.7,24.8,35.2,31.3,0.54,1.8,0.8%,20.67,,wachami01
101,Shohei Ohtani,28,LAA,AL,132.0,.184,.285,.333,.618,.240,3.4,31.5,10.4,86.4,35.1,20.5,45.8,25.6,0.84,2.0,1.1%,19.72,ASMVP-1SS,ohtansh01
102,Clayton Kershaw*,35,LAD,NL,131.2,.209,.273,.367,.641,.250,3.6,26.2,7.6,88.7,39.1,21.9,47.5,23.3,0.92,2.1,1.0%,29.38,AS,kershcl01
103,Mike Clevinger,32,CHW,AL,131.1,.244,.310,.407,.717,.282,2.9,20.0,7.3,87.8,36.0,23.3,30.8,33.8,0.45,1.4,0.2%,10.74,,clevimi01
104,Bryce Miller,24,SEA,AL,131.1,.248,.293,.427,.720,.290,3.4,22.2,4.8,90.3,42.1,28.3,33.8,29.6,0.52,0.9,-0.5%,4.73,,millebr04
105,Kutter Crawford,27,BOS,AL,129.1,.221,.281,.388,.669,.269,3.2,25.6,6.8,87.8,35.3,19.1,35.0,31.9,0.54,0.4,0.2%,10.25,,crawfku01
106,Michael Kopech,27,CHW,AL,129.1,.238,.368,.470,.838,.265,4.9,22.7,15.4,90.0,42.4,20.3,35.0,35.0,0.54,-0.9,0.0%,-15.77,,kopecmi01
107,Shane Bieber,28,CLE,AL,128.0,.253,.303,.406,.709,.295,2.6,20.1,6.4,91.5,47.8,26.1,47.3,22.0,0.90,0.8,0.5%,7.27,,biebesh01
108,Griffin Canning,27,LAA,AL,127.0,.245,.303,.430,.733,.297,4.1,25.9,6.7,90.7,44.3,20.5,42.4,30.1,0.74,0.7,0.1%,7.05,,cannigr01
109,Tylor Megill,27,NYM,NL,126.1,.282,.362,.440,.802,.325,3.2,18.5,10.2,89.4,42.6,23.9,43.6,26.7,0.78,-1.1,-0.8%,-8.38,,megilty01
110,Logan Allen*,24,CLE,AL,125.1,.263,.330,.420,.750,.317,3.0,22.2,8.9,88.2,39.1,24.7,41.6,25.3,0.73,0.4,0.2%,5.69,,allenlo02
111,Ranger Suárez*,27,PHI,NL,125.0,.267,.333,.414,.747,.327,2.4,22.0,8.9,87.2,36.1,26.4,48.0,21.0,0.94,0.1,0.3%,6.54,,suarera01
112,Colin Rea,32,MIL,NL,124.2,.235,.296,.434,.729,.257,4.4,21.3,7.4,89.8,43.4,22.7,43.0,26.3,0.77,-0.1,-0.6%,-0.57,,reaco01
113,Bobby Miller,24,LAD,NL,124.1,.226,.283,.364,.647,.277,2.4,23.6,6.3,87.7,37.6,23.0,46.8,24.7,0.90,1.3,0.5%,13.67,,millebo06
114,Luke Weaver,29,3TM,2LG,123.2,.301,.353,.559,.913,.331,5.2,19.4,7.1,89.2,42.1,29.3,35.6,27.6,0.56,-3.0,-2.4%,-24.17,,weavelu01
115,Luke Weaver,29,2TM,AL,26.2,.280,.322,.505,.826,.316,4.3,20.9,5.2,88.2,39.3,31.0,35.7,25.0,0.56,-0.2,-0.4%,0.03,,weavelu01
116,Luke Weaver,29,CIN,NL,97.0,.306,.362,.574,.935,.334,5.4,19.0,7.6,89.4,42.8,28.8,35.6,28.2,0.56,-2.8,-2.0%,-24.20,,weavelu01
117,Luke Weaver,29,SEA,AL,13.1,.296,.345,.519,.863,.318,3.4,13.8,5.2,84.5,34.8,37.0,34.8,21.7,0.53,-0.4,-0.4%,-1.29,,weavelu01
118,Luke Weaver,29,NYY,AL,13.1,.264,.298,.491,.789,.314,5.3,28.1,5.3,92.8,44.7,23.7,36.8,28.9,0.58,0.1,0.0%,1.31,,weavelu01
119,Aaron Civale,28,2TM,AL,122.1,.235,.293,.363,.656,.289,2.4,23.0,6.5,88.2,36.5,23.8,39.0,27.5,0.65,1.6,0.9%,17.19,,civalaa01
120,Aaron Civale,28,CLE,AL,77.0,.207,.269,.311,.580,.243,1.6,19.0,7.2,89.2,35.4,22.4,40.4,28.7,0.68,2.0,1.1%,19.40,,civalaa01
121,Aaron Civale,28,TBR,AL,45.1,.279,.330,.443,.773,.373,3.5,29.3,5.6,86.5,38.4,26.2,36.5,25.4,0.61,-0.4,-0.2%,-2.21,,civalaa01
122,Grayson Rodriguez,23,BAL,AL,122.0,.259,.321,.418,.739,.323,3.1,25.0,8.2,89.8,43.7,25.5,46.9,23.5,0.88,0.7,0.7%,4.47,,rodrigr01
123,Jake Irvin,26,WSN,NL,121.0,.255,.340,.431,.770,.281,3.8,18.7,10.2,90.1,39.6,20.6,42.0,30.4,0.73,-0.8,-0.2%,-5.22,,irvinja01
124,Wade Miley*,36,MIL,NL,120.1,.223,.287,.386,.673,.236,3.3,16.1,7.8,86.7,31.3,18.5,46.6,26.2,0.89,2.0,1.3%,19.98,,mileywa01
125,Tyler Glasnow,29,TBR,AL,120.0,.209,.270,.347,.617,.294,2.7,33.4,7.6,90.4,45.2,22.1,50.9,23.2,1.04,0.5,-0.2%,7.60,,glasnty01
126,Tyler Wells,28,BAL,AL,118.2,.193,.257,.413,.670,.200,5.3,24.9,7.2,88.6,38.9,20.0,32.4,35.2,0.48,1.1,0.4%,9.38,,wellsty01
127,Sean Manaea*,31,SFG,NL,117.2,.234,.309,.394,.703,.293,2.8,25.7,8.4,88.9,36.6,26.2,41.4,24.3,0.72,0.2,0.0%,-2.62,,manaese01
128,Julio Urías*,26,LAD,NL,117.1,.252,.296,.482,.778,.285,5.0,24.3,5.0,86.7,34.5,21.9,36.6,30.0,0.59,0.1,0.3%,0.77,,uriasju01
129,Brandon Williamson*,25,CIN,NL,117.0,.248,.311,.432,.743,.280,3.7,20.0,7.9,89.4,41.2,25.6,36.9,28.4,0.60,0.1,0.3%,3.14,,willibr02
130,Shane McClanahan*,26,TBR,AL,115.0,.222,.290,.388,.678,.274,3.2,25.8,8.7,89.4,42.5,23.5,44.0,25.4,0.79,1.9,1.1%,15.47,AS,mcclash01
131,Hunter Greene,23,CIN,NL,112.0,.253,.337,.477,.814,.342,3.8,30.5,9.6,89.2,44.1,22.1,34.1,35.5,0.53,-0.8,-0.2%,-5.66,,greenhu01
132,Adrian Houser,30,MIL,NL,111.1,.273,.324,.406,.731,.320,2.7,20.0,7.1,90.0,46.3,20.6,46.3,27.1,0.87,-0.4,-0.5%,0.53,,housead01
133,David Peterson*,27,NYM,NL,111.0,.287,.367,.456,.823,.371,3.3,26.0,10.2,89.3,44.6,23.1,53.9,17.2,1.20,-1.0,-1.0%,-6.34,,peterda01
134,Nick Martinez,32,SDP,NL,110.1,.240,.311,.354,.664,.294,2.6,23.0,8.7,83.8,30.1,20.3,52.1,20.6,1.13,1.2,0.5%,9.66,,martini01
135,Luis Medina,24,OAK,AL,109.2,.255,.352,.440,.792,.306,2.8,21.4,11.5,88.9,41.3,26.9,43.2,23.5,0.77,-1.8,-0.1%,-15.91,,medinlu02
136,Andrew Abbott*,24,CIN,NL,109.1,.244,.316,.425,.741,.302,3.5,26.1,9.6,90.5,42.5,25.2,28.6,35.7,0.41,1.1,0.5%,9.20,,abbotan01
137,Javier Assad,25,CHC,NL,109.1,.231,.306,.388,.694,.269,2.9,20.9,9.1,87.0,41.2,21.9,46.0,22.8,0.87,1.3,0.9%,22.28,,assadja01
138,Domingo Germán,30,NYY,AL,108.2,.207,.277,.414,.691,.233,4.5,25.7,7.7,88.1,41.4,22.1,39.7,28.6,0.66,0.1,0.1%,-2.66,,germado01
139,Tanner Houck,27,BOS,AL,106.0,.254,.328,.415,.742,.299,3.0,21.4,8.9,89.9,43.8,21.5,52.7,20.8,1.13,-0.4,-0.3%,-2.84,,houckta01
140,Joey Wentz*,25,DET,AL,105.2,.295,.362,.532,.893,.329,5.1,19.9,9.6,89.8,41.5,24.2,36.6,29.1,0.58,-2.5,-0.7%,-30.60,,wentzjo01
141,Steven Matz*,32,STL,NL,105.0,.263,.320,.405,.725,.320,2.4,21.8,7.1,88.7,38.0,24.4,45.3,23.7,0.84,0.3,-0.3%,9.28,,matzst01
142,Taj Bradley,22,TBR,AL,104.2,.255,.317,.495,.813,.310,5.0,28.0,8.5,91.0,46.4,27.8,36.1,24.1,0.57,-1.4,-0.7%,-12.33,,bradlta01
