#	Name	Team	G	PA	BB%	K%	BB/K	AVG	OBP	SLG	OPS	ISO	Spd	BABIP	UBR	wSB	wRC	wRAA	wOBA	wRC+
16	Matt Olson	ATL	152	655	11.8%	23.4%	0.50	.252	.345	.483	.828	.231	2.4	.287		-1.0	100	23.1	.354	127
17	Giancarlo Stanton	NYY	107	440	9.5%	29.8%	0.32	.228	.305	.459	.764	.231	0.7	.271		-0.7	58	6.2	.328	114
18	Cal Raleigh	SEA	135	529	9.8%	27.0%	0.36	.230	.310	.461	.771	.230	3.1	.265		-0.7	71	8.7	.330	123
19	Jake Burger	TEX	139	562	5.5%	26.9%	0.21	.242	.295	.472	.767	.230	2.9	.279		-1.1	74	7.9	.328	114
20	Corey Seager	TEX	126	552	10.1%	17.0%	0.60	.281	.359	.511	.870	.230	2.3	.295		-1.3	90	25.7	.368	143
21	Bobby Witt Jr.	KCR	152	668	7.2%	16.8%	0.43	.288	.343	.517	.860	.229	7.0	.309		0.0	107	28.8	.364	135
22	Drew Ehrhard	BOS	28	92	6.5%	26.1%	0.25	.241	.315	.470	.785	.229	4.5	.291		-0.6	13	2.1	.339	116
23	Pete Alonso	NYM	152	649	10.5%	23.0%	0.46	.244	.337	.470	.807	.226	3.4	.270		-0.4	94	18.5	.346	126
24	José Ramírez	CLE	150	650	9.7%	12.0%	0.81	.270	.342	.496	.837	.225	6.0	.266		2.3	97	20.8	.350	131
25	Austin Riley	ATL	140	604	8.3%	24.3%	0.34	.275	.343	.499	.842	.224	3.0	.322		-0.9	95	24.3	.360	131
26	Shea Langeliers	ATH	133	517	7.5%	27.3%	0.28	.232	.296	.456	.752	.224	3.5	.269		-1.0	65	4.7	.322	114
27	Patrick Wisdom		104	337	8.9%	37.1%	0.24	.197	.280	.420	.700	.223	5.1	.264		0.3	38	-1.7	.304	97
28	Gunnar Henderson	BAL	152	660	11.1%	22.9%	0.48	.274	.359	.495	.854	.220	6.5	.323		0.2	107	30.1	.367	144
29	Hunter Goodman	COL	116	460	5.9%	27.0%	0.22	.239	.291	.459	.750	.220	3.6	.284		-0.7	58	4.0	.321	93
30	Max Muncy	LAD	108	451	14.9%	26.4%	0.56	.214	.341	.434	.776	.220	3.4	.249		-0.9	63	10.0	.338	119
31	Jo Adell	LAA	118	452	7.5%	29.9%	0.25	.228	.296	.446	.743	.218	5.1	.280		-0.9	56	3.3	.319	107
32	Nolan Gorman	STL	133	511	9.0%	33.3%	0.27	.230	.301	.447	.748	.217	3.6	.297		0.0	65	5.1	.323	108
33	Joey Gallo	CHW	108	379	14.5%	37.5%	0.39	.179	.306	.395	.701	.216	3.8	.239		-0.5	44	-0.2	.309	98
34	Brandon Lowe	TBR	110	443	9.5%	26.2%	0.36	.242	.323	.458	.781	.216	4.4	.287		-0.2	61	9.6	.337	125
35	Triston Casas	BOS	107	416	13.2%	26.7%	0.50	.246	.349	.462	.811	.216	1.9	.301		-0.8	62	13.3	.350	124
36	Matt Wallner	MIN	139	561	10.0%	34.6%	0.29	.241	.339	.455	.793	.214	4.6	.347		-0.5	81	15.4	.344	127
37	Christian Walker	HOU	132	552	10.0%	23.6%	0.42	.232	.317	.445	.762	.213	3.5	.258		-0.6	72	7.9	.328	116
38	Ketel Marte	ARI	135	574	10.5%	18.1%	0.58	.270	.350	.483	.833	.213	4.7	.294		-0.3	88	21.3	.356	128
39	Mookie Betts	LAD	130	586	13.0%	13.8%	0.94	.283	.381	.495	.876	.212	5.0	.293		0.1	100	31.3	.377	145
40	Jorge Soler	LAA	126	515	11.5%	25.8%	0.44	.228	.322	.440	.762	.212	2.3	.265		-0.7	69	8.6	.331	115
41	Vladimir Guerrero Jr.	TOR	152	665	10.7%	14.1%	0.76	.291	.371	.503	.874	.212	2.5	.302		-1.4	112	33.8	.373	148
42	Marcell Ozuna	ATL	141	588	9.9%	25.0%	0.39	.258	.333	.469	.803	.212	1.9	.302		-0.9	86	17.1	.346	122
43	Jack Suwinski	PIT	138	509	11.2%	29.7%	0.38	.231	.323	.442	.765	.211	5.6	.293		0.7	68	8.2	.330	109
44	Adolis García	TEX	143	598	7.5%	28.3%	0.27	.238	.301	.448	.749	.210	4.8	.289		-0.2	76	5.7	.322	110
45	Kyle Tucker	CHC	126	524	12.6%	15.3%	0.83	.263	.355	.472	.827	.210	5.0	.271		1.5	80	18.9	.355	131
46	Elly De La Cruz	CIN	152	664	9.2%	29.8%	0.31	.263	.335	.472	.807	.209	8.6	.352		4.3	97	19.8	.347	117
47	Nicholas Northcut		103	413	4.8%	37.5%	0.13	.191	.240	.401	.640	.209	2.0	.250		-0.5	36	-11.8	.275	68
48	Kerry Carpenter	DET	114	432	6.9%	24.8%	0.28	.255	.317	.464	.781	.209	3.6	.301		-1.6	59	8.5	.335	120
49	Rhys Hoskins	MIL	124	510	10.8%	27.8%	0.39	.222	.314	.431	.745	.209	2.7	.268		-0.9	65	5.4	.323	107
50	Vinnie Pasquantino	KCR	125	535	9.0%	12.9%	0.70	.262	.331	.470	.802	.209	2.5	.262		-0.8	77	14.2	.343	121
51	Mark Vientos	NYM	137	560	7.7%	30.2%	0.25	.250	.313	.459	.771	.209	2.3	.319		-1.0	75	9.6	.331	116
52	Christian Encarnacion-Strand	CIN	109	471	5.7%	28.2%	0.20	.257	.310	.464	.774	.207	4.0	.322		-0.6	64	8.4	.332	107
53	Keston Hiura	COL	98	385	7.3%	30.6%	0.24	.255	.327	.461	.788	.206	3.3	.332		-0.7	54	9.4	.340	106
54	Wyatt Langford	TEX	141	593	9.3%	19.9%	0.47	.270	.342	.475	.818	.206	6.2	.306		1.1	89	19.8	.352	131
55	Oneil Cruz	PIT	140	587	8.9%	28.6%	0.31	.253	.322	.457	.779	.204	6.4	.324		1.8	80	11.2	.334	112
56	Ryan Ward	LAD	120	529	6.4%	30.1%	0.21	.220	.274	.424	.699	.204	5.4	.272		-0.4	57	-4.6	.299	93
57	Ben Rice	NYY	114	469	10.7%	24.1%	0.44	.226	.320	.430	.750	.204	3.4	.254		-0.7	61	6.4	.327	114
58	Jeimer Candelario	CIN	118	482	7.7%	23.9%	0.32	.244	.311	.446	.757	.202	3.7	.286		-1.0	63	6.3	.326	103
59	Teoscar Hernández	LAD	145	612	7.0%	28.6%	0.25	.267	.325	.469	.794	.202	4.0	.337		-0.5	87	15.3	.341	121
60	Michael Toglia	COL	135	563	10.1%	30.2%	0.34	.226	.307	.428	.735	.202	4.7	.286		-0.4	70	3.9	.319	91
61	Francisco Lindor	NYM	149	656	9.1%	18.9%	0.48	.260	.337	.462	.799	.202	5.9	.286		1.3	95	18.3	.345	125
62	John Michael Faile	CIN	43	156	5.8%	43.6%	0.13	.229	.288	.431	.719	.201	2.7	.377		-0.2	18	0.2	.311	93
63	Isaac Paredes	HOU	152	598	11.4%	16.4%	0.69	.242	.344	.443	.788	.201	2.1	.252		-1.4	86	16.1	.344	127
64	Francisco Alvarez	NYM	119	437	9.4%	25.4%	0.37	.232	.311	.433	.744	.201	2.4	.269		-1.0	56	4.6	.323	111
65	Seth Brown	ATH	131	443	7.0%	27.5%	0.25	.238	.293	.439	.732	.201	4.0	.287		-0.1	53	1.6	.315	109
66	Spencer Torkelson	DET	151	655	10.2%	26.7%	0.38	.228	.313	.428	.741	.200	3.2	.274		-0.7	83	5.9	.321	111
67	Alex Jackson	NYY	77	266	7.1%	31.2%	0.23	.204	.275	.404	.680	.200	4.0	.259		-0.2	28	-3.5	.294	91
68	MJ Melendez	KCR	133	513	9.4%	24.6%	0.38	.237	.310	.437	.747	.200	4.1	.281		-1.7	65	5.0	.322	106
69	Andy Pages	LAD	132	546	7.9%	25.5%	0.31	.247	.321	.447	.767	.200	3.9	.297		-1.6	73	9.3	.331	114
70	Joshua Mears	SDP	80	312	5.8%	48.4%	0.12	.181	.244	.380	.623	.199	5.0	.303		-0.6	27	-9.9	.271	76
71	Nolan McLean	NYM	59	143	7.7%	60.1%	0.13	.160	.231	.359	.590	.198	1.3	.368		-0.2	11	-6.0	.258	67
72	Kyle Manzardo	CLE	126	491	11.0%	21.4%	0.51	.247	.334	.445	.779	.198	2.7	.282		-1.1	68	10.1	.336	121
73	Seiya Suzuki	CHC	131	561	10.9%	24.8%	0.44	.271	.353	.468	.821	.198	5.0	.333		-1.0	85	19.5	.353	130
74	Mike Yastrzemski	SFG	123	440	9.5%	26.6%	0.36	.223	.305	.421	.726	.197	5.0	.274		-0.5	53	1.7	.315	104
75	Sean Bouchard	COL	85	342	10.2%	26.9%	0.38	.247	.334	.445	.779	.197	6.4	.318		0.0	47	7.5	.337	104
76	Sean Murphy	ATL	106	417	9.6%	24.0%	0.40	.236	.326	.433	.759	.197	1.9	.276		-0.8	56	6.9	.331	111
77	Matt Chapman	SFG	144	597	10.6%	26.1%	0.40	.241	.328	.438	.766	.197	4.9	.296		-0.1	80	10.6	.332	115
78	Jazz Chisholm Jr.	NYY	134	552	8.3%	25.2%	0.33	.251	.318	.448	.765	.197	6.4	.299		2.2	73	8.4	.329	115
79	Ryan Jeffers	MIN	111	410	8.3%	23.4%	0.35	.235	.316	.432	.748	.197	3.6	.271		-0.3	53	5.1	.326	114
80	Christopher Morel	TBR	144	583	9.3%	27.6%	0.34	.231	.309	.428	.737	.197	4.7	.283		-1.2	72	4.2	.319	112
81	Daulton Varsho	TOR	141	528	8.7%	24.8%	0.35	.223	.296	.419	.715	.196	5.9	.262		0.1	62	-0.2	.310	103
82	Manny Machado	SDP	142	606	7.9%	19.1%	0.41	.266	.323	.462	.785	.196	3.9	.292		-0.3	83	11.9	.335	119
83	Matt McLain	CIN	122	536	9.9%	27.6%	0.36	.254	.340	.449	.789	.195	6.1	.329		-0.1	77	13.9	.342	114
84	Royce Lewis	MIN	92	384	7.8%	24.2%	0.32	.246	.307	.441	.749	.195	4.4	.288		-0.5	49	3.7	.322	111
85	Kyle Stowers	MIA	118	460	8.3%	30.7%	0.27	.236	.309	.431	.739	.195	3.0	.309		-1.0	58	3.8	.320	103
86	Freddie Freeman	LAD	142	625	11.2%	16.0%	0.70	.298	.384	.492	.876	.194	4.6	.328		-0.2	105	32.3	.374	143
87	Jarren Duran	BOS	149	637	7.5%	22.6%	0.33	.262	.324	.455	.779	.193	7.8	.319		2.1	87	12.9	.335	114
88	Corbin Carroll	ARI	152	658	10.3%	20.2%	0.51	.256	.345	.449	.794	.193	8.4	.297		3.0	95	18.1	.344	120
89	Danny Jansen	TBR	93	316	10.4%	19.9%	0.52	.222	.313	.415	.728	.193	1.5	.238		-0.6	39	2.0	.318	112
90	Orelvis Martinez	TOR	105	447	6.9%	27.7%	0.25	.210	.275	.402	.678	.193	2.9	.248		-0.4	46	-6.5	.292	91
91	Kody Clemens	PHI	110	412	6.3%	24.5%	0.26	.229	.282	.421	.703	.192	5.5	.267		-0.2	46	-2.5	.303	93
92	Sam Hilliard	COL	119	405	9.6%	31.9%	0.30	.231	.305	.422	.727	.192	6.4	.307		0.5	49	1.5	.315	88
93	JJ Bleday	ATH	146	590	11.4%	21.4%	0.53	.224	.316	.416	.732	.191	3.7	.255		-1.2	73	4.3	.319	112
94	Luke Raley	SEA	120	421	6.7%	29.7%	0.22	.240	.324	.431	.755	.191	5.7	.312		0.2	56	6.8	.330	122
95	Colby Thomas	ATH	131	577	4.9%	29.1%	0.17	.235	.286	.426	.712	.191	5.5	.302		-0.1	66	-1.3	.307	104
96	Logan O'Hoppe	LAA	121	487	8.4%	25.9%	0.33	.244	.321	.435	.756	.191	2.6	.292		-1.7	64	7.3	.329	113
97	James Wood	WSN	137	590	11.4%	27.1%	0.42	.264	.351	.456	.806	.191	6.0	.344		0.0	88	18.6	.349	125
98	Zach Neto	LAA	140	554	6.9%	22.6%	0.30	.252	.328	.443	.772	.191	5.4	.296		0.7	76	11.3	.336	118
99	Adam Duvall		93	331	6.3%	32.6%	0.19	.207	.266	.398	.664	.191	3.1	.266		-0.3	33	-6.0	.288	82
100	Michael Conforto	LAD	116	441	9.8%	24.5%	0.40	.232	.317	.423	.740	.191	2.5	.272		-1.0	56	4.0	.321	108
101	Taylor Trammell	HOU	109	417	11.0%	30.0%	0.37	.224	.317	.414	.732	.191	5.0	.290		-0.2	52	3.1	.319	110
102	Riley Greene	DET	131	565	10.4%	25.5%	0.41	.268	.349	.458	.807	.190	4.9	.337		-1.0	84	17.7	.349	131
103	Salvador Perez	KCR	135	557	5.4%	22.1%	0.24	.262	.314	.452	.766	.190	1.4	.298		-1.0	72	7.3	.327	109
104	Jesús Sánchez	MIA	139	501	8.2%	25.3%	0.32	.258	.324	.447	.771	.189	5.1	.317		0.5	68	9.2	.333	111
105	Ezequiel Tovar	COL	152	651	4.1%	26.3%	0.16	.264	.298	.454	.751	.189	4.6	.329		-1.2	82	5.8	.321	93
106	Davis Schneider	TOR	124	472	11.7%	29.0%	0.40	.219	.318	.408	.726	.189	4.6	.280		-0.1	58	3.0	.318	109
107	Rece Hinds	CIN	114	460	6.1%	40.0%	0.15	.215	.270	.403	.673	.189	6.3	.324		0.3	46	-7.5	.290	78
108	Kyle Higashioka	TEX	82	248	6.5%	27.0%	0.24	.211	.259	.399	.658	.189	2.3	.242		-0.1	24	-5.4	.283	83
109	Jose Siri	NYM	118	418	6.5%	36.6%	0.18	.215	.273	.403	.677	.188	6.5	.302		0.2	43	-5.8	.293	90
110	Luis Robert Jr.	CHW	117	489	5.9%	28.4%	0.21	.248	.303	.437	.739	.188	5.0	.313		1.4	60	2.9	.318	107
111	Tyler Soderstrom	ATH	117	456	7.5%	27.2%	0.27	.222	.287	.411	.698	.188	2.2	.266		-1.1	50	-3.3	.301	100
112	Julio Rodríguez	SEA	149	650	6.9%	23.8%	0.29	.281	.338	.469	.807	.188	5.6	.337		1.3	96	19.6	.348	135
113	Luken Baker	STL	119	480	9.8%	27.5%	0.36	.212	.292	.400	.692	.188	1.7	.249		-0.6	53	-3.6	.301	94
114	Trent Grisham	NYY	125	432	11.6%	26.2%	0.44	.212	.312	.401	.713	.188	4.4	.257		-0.2	51	0.9	.313	104
115	Trey Cabbage		108	412	8.3%	35.9%	0.23	.237	.304	.425	.729	.188	6.2	.346		0.7	50	1.7	.315	99
116	Michael Busch	CHC	139	577	10.4%	27.4%	0.38	.244	.331	.432	.763	.188	3.7	.309		-1.1	78	10.1	.332	116
117	Travis Blankenhorn		115	453	7.3%	27.8%	0.26	.220	.288	.407	.696	.188	2.9	.270		-1.1	50	-2.9	.302	93
118	Edwin Ríos	CIN	95	367	9.5%	34.3%	0.28	.215	.300	.403	.703	.188	2.6	.296		-0.4	42	-1.4	.306	89
119	Lars Nootbaar	STL	127	475	13.3%	20.4%	0.65	.244	.344	.432	.776	.188	4.8	.279		-0.4	66	10.2	.337	118
120	Cam Smith	HOU	34	141	7.1%	22.7%	0.31	.219	.284	.406	.690	.188	6.0	.258		-0.4	15	-1.7	.295	93
121	Ian Happ	CHC	152	634	11.7%	24.3%	0.48	.249	.342	.436	.779	.187	4.5	.304		-0.3	89	14.6	.339	120
122	Coby Mayo	BAL	123	519	8.5%	28.1%	0.30	.239	.312	.426	.738	.187	3.7	.304		-1.5	65	3.9	.319	111
123	Paul Goldschmidt	NYY	136	587	9.7%	26.6%	0.37	.250	.325	.437	.762	.187	4.0	.310		0.7	78	9.5	.330	116
124	Jhonkensy Noel	CLE	138	540	6.3%	27.8%	0.23	.213	.280	.400	.680	.187	3.3	.258		-1.0	57	-6.1	.296	93
125	Wes Clarke	MIL	110	468	10.9%	39.1%	0.28	.201	.299	.388	.687	.187	2.3	.303		-0.4	52	-2.7	.303	93
126	Mickey Moniak	LAA	115	418	4.8%	29.2%	0.16	.235	.278	.421	.698	.186	5.5	.297		-0.4	45	-3.5	.300	93
127	Michael Harris II	ATL	137	560	5.4%	20.0%	0.27	.294	.338	.480	.817	.186	5.6	.339		-0.1	84	18.1	.350	124
128	Josh Naylor	ARI	141	582	8.2%	15.3%	0.54	.264	.330	.450	.780	.186	3.0	.278		-0.5	79	10.7	.333	112
129	Emmanuel Rodriguez	MIN	75	338	16.0%	36.1%	0.44	.211	.343	.396	.740	.186	6.9	.329		-0.5	44	4.8	.328	115
130	Will Benson	CIN	123	426	12.2%	34.7%	0.35	.210	.313	.395	.708	.185	7.1	.304		0.2	50	0.2	.311	92
131	Willson Contreras	STL	104	422	10.4%	25.4%	0.41	.238	.341	.423	.764	.185	2.9	.290		-0.9	58	8.7	.336	117
132	Dalton Rushing	LAD	107	468	10.0%	25.4%	0.39	.224	.323	.409	.732	.185	2.5	.269		-1.1	59	4.2	.321	108
133	Ozzie Albies	ATL	118	516	6.6%	16.1%	0.41	.261	.314	.446	.760	.185	5.6	.279		0.3	67	6.7	.326	108
134	Brayden Taylor	TBR	113	501	10.2%	33.1%	0.31	.214	.296	.399	.695	.185	7.0	.298		0.4	56	-2.9	.303	101
135	Carlos Correa	MIN	115	495	10.7%	19.2%	0.56	.272	.354	.456	.810	.184	1.9	.308		-1.0	74	15.7	.350	130
136	Jake Bauers	MIL	111	347	11.2%	32.9%	0.34	.207	.303	.391	.694	.184	5.1	.277		0.6	39	-1.5	.305	94
137	Willy Adames	SFG	152	645	9.6%	23.1%	0.42	.246	.319	.430	.749	.184	4.4	.291		0.2	83	7.4	.324	110
138	Christian Moore	LAA	26	116	6.0%	30.2%	0.20	.266	.310	.450	.760	.183	3.8	.348		-0.4	15	1.7	.328	113
139	Lawrence Butler	ATH	136	545	8.1%	25.1%	0.32	.250	.310	.433	.744	.183	6.2	.303		1.6	68	4.6	.321	113
140	Weston Wilson	PHI	115	441	9.3%	29.3%	0.32	.221	.295	.405	.700	.183	5.4	.276		0.6	49	-2.2	.304	94
141	Brewer Hicklen	MIL	113	466	9.0%	36.1%	0.25	.210	.300	.393	.693	.183	7.6	.304		2.8	52	-2.6	.303	93
142	Wilyer Abreu	BOS	127	484	10.5%	27.1%	0.39	.244	.326	.426	.753	.183	4.5	.309		-0.3	64	7.0	.328	109
143	Spencer Steer	CIN	151	643	10.3%	20.7%	0.50	.250	.337	.433	.770	.183	5.2	.291		0.9	89	13.3	.336	109
144	Austin Hays	CIN	121	448	6.0%	24.8%	0.24	.260	.313	.443	.756	.182	3.5	.319		-1.0	58	5.6	.326	102
145	Mason Martin		101	403	7.9%	41.9%	0.19	.193	.268	.376	.644	.182	4.2	.304		-0.8	37	-9.7	.280	76
146	Will Smith	LAD	132	551	10.3%	18.1%	0.57	.252	.341	.433	.775	.182	3.5	.273		-0.7	75	10.9	.335	117
147	Chris Newell	LAD	115	495	9.1%	40.2%	0.23	.184	.264	.366	.630	.182	5.7	.271		0.1	44	-14.0	.275	77
148	Eugenio Suárez	ARI	146	602	9.1%	28.9%	0.32	.233	.312	.414	.726	.181	2.4	.294		-1.3	73	3.0	.316	101
149	Gary Sánchez	BAL	99	351	9.4%	26.5%	0.35	.217	.302	.398	.700	.181	1.9	.259		-0.6	40	-1.0	.307	102
150	Miguel Sanó		75	287	10.1%	36.9%	0.27	.201	.289	.382	.671	.181	2.5	.285		-0.3	30	-3.7	.294	89
151	Brian O'Keefe	KCR	80	334	8.4%	24.9%	0.34	.234	.299	.414	.714	.181	2.7	.281		-0.8	39	0.1	.310	98
152	Travis d'Arnaud	LAA	87	322	6.8%	26.1%	0.26	.229	.292	.410	.701	.181	2.2	.276		-0.5	36	-1.4	.305	96
153	Jordan Westburg	BAL	123	522	6.7%	23.0%	0.29	.256	.317	.437	.754	.181	5.4	.308		-0.3	68	6.9	.327	116
154	Matt Gorski	PIT	106	425	5.9%	30.8%	0.19	.224	.271	.405	.676	.181	6.0	.291		-0.4	43	-6.6	.291	83
155	Mikey Romero	BOS	82	380	3.7%	26.3%	0.14	.233	.266	.414	.680	.181	4.1	.287		-0.5	38	-6.2	.290	82
156	Jackson Merrill	SDP	152	600	5.8%	16.5%	0.35	.281	.322	.461	.783	.180	5.7	.307		0.3	82	12.1	.335	119
157	Nelson Velázquez	KCR	124	472	8.9%	27.3%	0.33	.232	.307	.412	.720	.180	4.6	.290		-0.6	56	1.0	.313	99
158	William Contreras	MIL	135	567	10.9%	21.3%	0.51	.270	.353	.450	.803	.180	3.9	.319		-0.4	84	17.3	.348	124
159	Jake Cave		123	402	6.7%	27.1%	0.25	.248	.304	.428	.732	.180	6.2	.320		-0.5	49	1.5	.315	89
160	Max Kepler	PHI	112	439	8.2%	20.3%	0.40	.235	.305	.415	.720	.180	4.4	.263		-0.2	53	1.1	.313	100
161	CJ Alexander	ATH	102	413	5.6%	27.1%	0.21	.231	.278	.410	.689	.179	4.9	.287		-0.6	44	-4.3	.297	97
162	J.D. Martinez		111	465	9.5%	29.0%	0.33	.237	.314	.416	.730	.179	1.8	.308		-0.8	57	2.7	.317	107
163	Cam Williams		59	224	8.5%	50.9%	0.17	.149	.232	.328	.561	.179	4.8	.266		-0.3	15	-11.2	.248	56
164	Tyler Fitzgerald	SFG	120	490	6.5%	30.8%	0.21	.239	.301	.418	.719	.179	6.7	.320		0.8	58	0.8	.312	102
165	Junior Caminero	TBR	115	495	6.1%	21.4%	0.28	.257	.307	.436	.743	.179	3.5	.293		-1.1	62	3.9	.320	113
166	Ruben Cardenas		101	417	6.5%	24.7%	0.26	.241	.300	.420	.720	.178	4.3	.287		-1.5	49	0.3	.311	98
167	Bob Seymour	TBR	111	466	7.1%	33.0%	0.21	.246	.305	.425	.730	.178	4.0	.339		-0.2	56	2.0	.315	110
168	Everson Pereira	NYY	83	362	6.9%	34.0%	0.20	.236	.298	.414	.712	.178	6.0	.332		-0.4	42	-0.1	.310	102
169	Cody Bellinger	NYY	132	556	7.7%	16.2%	0.48	.264	.322	.442	.764	.178	5.0	.281		0.0	72	7.0	.326	113
170	Taylor Ward	LAA	137	570	10.0%	23.5%	0.43	.250	.332	.428	.760	.178	3.3	.296		-1.3	76	9.6	.331	115
171	Alex Bregman	BOS	143	625	9.9%	13.0%	0.77	.252	.333	.430	.763	.178	3.1	.258		-1.2	84	11.0	.332	119
172	J.T. Realmuto	PHI	109	442	7.0%	24.7%	0.28	.258	.321	.435	.756	.178	5.1	.315		-0.6	58	5.8	.327	109
173	Jose Rojas		94	364	9.1%	23.1%	0.39	.205	.280	.382	.662	.177	3.8	.233		-0.4	36	-6.3	.289	81
174	Dylan Moore	SEA	125	372	11.3%	29.0%	0.39	.212	.323	.389	.713	.177	7.4	.281		1.7	45	1.5	.315	112
175	Niko Kavadas	LAA	120	487	12.7%	39.0%	0.33	.201	.318	.379	.697	.177	1.9	.314		-1.1	57	0.1	.311	100
176	Bo Naylor	CLE	125	451	11.1%	25.9%	0.43	.220	.309	.396	.705	.177	4.1	.268		-0.4	52	-0.7	.308	102
177	Heliot Ramos	SFG	139	583	7.4%	26.2%	0.28	.256	.316	.432	.748	.177	4.5	.319		-0.9	75	6.4	.324	110
178	Alex Kirilloff		84	304	7.9%	24.7%	0.32	.254	.322	.430	.753	.176	4.0	.311		-0.4	39	3.7	.325	113
179	Paul DeJong	WSN	125	441	6.1%	30.6%	0.20	.213	.272	.390	.662	.176	2.4	.268		-1.1	44	-8.0	.288	82
180	Eguy Rosario	SDP	120	480	8.1%	26.3%	0.31	.231	.301	.407	.708	.176	5.0	.287		-0.8	55	-1.0	.308	100
181	Drew Ellis		87	354	11.0%	27.1%	0.41	.205	.305	.381	.686	.176	3.6	.254		-0.6	39	-2.2	.302	95
182	Deyvison De Los Santos	MIA	136	577	4.2%	27.7%	0.15	.253	.289	.429	.718	.176	2.8	.313		-1.1	67	-0.8	.308	95
183	Ryan O'Hearn	BAL	128	433	7.9%	18.5%	0.43	.267	.328	.443	.771	.176	3.9	.297		-0.6	58	7.7	.332	120
184	Carson McCusker	MIN	112	471	6.6%	36.7%	0.18	.233	.291	.409	.700	.176	4.0	.346		-1.8	53	-2.5	.304	98
185	Zach Kokoska	COL	100	388	6.7%	30.4%	0.22	.218	.290	.394	.684	.175	5.8	.288		0.0	42	-3.8	.298	77
186	Trea Turner	PHI	134	594	6.1%	19.2%	0.32	.287	.335	.462	.797	.175	5.9	.328		1.8	85	16.0	.344	120
187	Marcus Semien	TEX	147	670	9.3%	15.5%	0.60	.249	.321	.424	.744	.174	5.1	.266		-0.3	86	7.3	.324	112
188	Jerar Encarnacion	SFG	100	410	7.8%	33.4%	0.23	.247	.307	.421	.728	.174	3.4	.341		-0.5	50	1.9	.316	104
189	Colton Cowser	BAL	139	559	10.4%	29.3%	0.35	.252	.340	.426	.766	.174	4.9	.337		-0.7	76	10.7	.334	121
190	Dominic Canzone	SEA	107	402	7.2%	23.1%	0.31	.242	.299	.416	.714	.174	3.9	.281		-0.3	47	-0.5	.309	107
191	Trayce Thompson	BOS	103	373	9.1%	35.9%	0.25	.201	.279	.374	.653	.174	4.2	.282		0.0	36	-7.4	.286	84
192	Drew Lugbauer	ATH	103	399	8.0%	45.4%	0.18	.187	.258	.361	.619	.174	1.2	.311		-0.6	34	-12.7	.271	78
193	Elehuris Montero		126	511	7.6%	26.2%	0.29	.254	.317	.427	.744	.174	3.1	.315		-0.7	65	4.9	.322	93
194	David Fry	CLE	115	386	8.8%	23.3%	0.38	.244	.325	.418	.742	.174	4.1	.295		-0.5	49	3.8	.322	112
195	Jason Martin		101	411	8.8%	27.7%	0.32	.233	.302	.407	.709	.173	4.4	.292		-1.3	47	-1.1	.307	98
196	Lane Thomas	CLE	139	561	8.6%	25.7%	0.33	.243	.314	.416	.730	.173	5.9	.301		0.0	69	3.1	.317	108
