Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
21,Bryce Miller,25,SEA,AL,180.1,.200,.254,.338,.592,.237,3.0,24.3,6.4,90.1,41.5,21.2,38.4,33.0,0.63,3.0,1.6%,25.73,,millebr04
22,Brady Singer,27,KCR,AL,179.2,.253,.315,.405,.721,.305,2.9,22.3,7.1,88.3,41.9,27.1,47.2,20.8,0.91,0.7,0.1%,14.45,,singebr01
23,Tyler Anderson*,34,LAA,AL,179.1,.232,.311,.394,.705,.258,3.1,18.6,9.5,86.9,33.0,23.8,37.8,29.5,0.61,0.1,0.5%,5.55,AS,anderty01
24,Tanner Houck,28,BOS,AL,178.2,.231,.296,.320,.617,.283,1.5,20.7,6.5,89.2,42.0,23.7,55.2,17.4,1.24,1.6,0.6%,17.90,AS,houckta01
25,Bailey Ober,28,MIN,AL,178.2,.208,.261,.391,.652,.247,3.8,26.9,6.1,87.1,34.3,20.3,33.5,35.2,0.51,1.2,0.8%,9.95,,oberba01
26,Mitch Keller,28,PIT,NL,178.0,.261,.321,.446,.767,.308,3.0,21.5,6.5,88.6,39.3,28.3,39.4,26.3,0.66,0.3,0.4%,-2.19,,kellemi03
27,Chris Sale*,35,ATL,NL,177.2,.216,.269,.319,.588,.315,1.3,32.1,5.6,86.1,31.4,25.8,45.1,24.0,0.84,4.2,3.1%,42.15,ASCYA-1MVP-7GG,salech01
28,Erick Fedde,31,2TM,2LG,177.1,.233,.291,.381,.672,.271,2.8,21.2,7.2,88.4,37.8,22.3,41.4,27.4,0.71,1.3,-0.1%,17.23,,feddeer01
29,Framber Valdez*,30,HOU,AL,176.1,.221,.287,.323,.610,.277,1.8,24.0,7.8,89.2,45.6,21.8,59.8,15.0,1.56,2.9,1.9%,26.34,CYA-7MVP-15,valdefr01
30,Yusei Kikuchi*,33,2TM,AL,175.2,.245,.291,.391,.682,.312,3.4,28.0,6.0,89.6,45.0,22.9,41.5,29.5,0.72,0.9,1.1%,5.01,CYA-9,kikucyu01
31,Luis Castillo,31,SEA,AL,175.1,.238,.293,.412,.705,.286,3.5,24.3,6.5,89.0,41.9,22.4,39.6,26.8,0.67,0.3,0.2%,10.02,,castilu02
32,Carlos Rodón*,31,NYY,AL,175.0,.235,.304,.435,.739,.284,4.2,26.5,7.7,89.8,40.9,21.9,33.8,35.4,0.52,0.6,0.4%,2.96,,rodonca01
33,Patrick Corbin*,34,WSN,NL,174.2,.298,.348,.486,.834,.338,3.3,18.2,7.1,89.9,46.9,27.8,45.6,20.6,0.86,-2.2,-0.6%,-26.22,,corbipa01
34,Nestor Cortes*,29,NYY,AL,174.1,.245,.290,.421,.710,.288,3.4,22.8,5.5,89.1,43.7,24.0,30.7,32.1,0.45,0.6,0.5%,12.41,,cortene01
35,Max Fried*,30,ATL,NL,174.1,.226,.295,.315,.609,.283,1.8,23.2,8.0,85.7,34.6,21.7,58.2,16.1,1.43,1.8,1.6%,16.93,AS,friedma01
36,Tanner Bibee,25,CLE,AL,173.2,.230,.285,.406,.690,.286,3.1,26.3,6.2,88.0,36.9,24.2,34.6,31.6,0.53,1.5,0.9%,14.56,,bibeeta01
37,Michael King,29,SDP,NL,173.2,.221,.296,.346,.642,.291,2.3,27.7,8.7,84.9,30.5,25.9,40.0,23.7,0.68,2.0,1.3%,18.66,CYA-7,kingmi01
38,Freddy Peralta,28,MIL,NL,173.2,.224,.307,.387,.693,.281,3.6,27.6,9.4,86.9,37.0,23.5,36.2,29.5,0.58,1.0,0.6%,15.79,,peralfr01
39,Shota Imanaga*,30,CHC,NL,173.1,.225,.259,.385,.645,.264,3.9,25.1,4.0,88.2,39.3,21.3,36.6,33.1,0.58,2.0,0.9%,21.84,ASCYA-5ROY-4,imanash01
40,Griffin Canning,28,LAA,AL,171.2,.265,.334,.459,.793,.284,4.2,17.6,8.9,90.0,41.9,22.5,40.6,30.0,0.69,-2.1,-0.5%,-19.31,,cannigr01
41,Miles Mikolas,35,STL,NL,171.2,.284,.312,.485,.796,.311,3.6,16.9,3.5,88.7,42.3,25.0,41.6,25.2,0.72,-1.4,-0.6%,-15.73,,mikolmi01
42,Chris Bassitt,35,TOR,AL,171.0,.270,.352,.397,.749,.335,2.4,22.2,9.2,87.3,37.1,26.8,40.1,25.0,0.68,-1.1,0.1%,-7.33,,bassich01
43,Nathan Eovaldi,34,TEX,AL,170.2,.229,.282,.386,.668,.271,3.3,23.9,6.0,88.9,42.8,22.7,48.4,24.5,0.95,0.8,0.4%,8.12,,eovalna01
44,Jose Quintana*,35,NYM,NL,170.1,.237,.314,.396,.710,.266,3.1,18.8,8.8,87.1,38.2,22.2,46.9,24.0,0.91,0.7,0.5%,9.82,,quintjo01
45,Hunter Brown,25,HOU,AL,170.0,.242,.310,.357,.667,.307,2.5,25.1,8.4,86.0,30.3,22.4,48.3,22.0,0.94,1.9,1.1%,12.46,,brownhu01
46,Kyle Gibson,36,STL,NL,169.2,.251,.324,.418,.742,.292,3.2,20.9,9.4,87.9,39.3,24.2,43.9,25.5,0.79,-0.4,0.0%,-3.27,,gibsoky01
47,Colin Rea,33,MIL,NL,167.2,.258,.311,.447,.758,.282,4.1,18.9,6.0,89.9,42.1,24.1,38.6,30.4,0.64,-0.1,0.0%,1.47,,reaco01
48,Ronel Blanco,30,HOU,AL,167.1,.190,.273,.354,.627,.221,3.3,24.6,10.1,88.5,35.9,20.7,39.4,31.0,0.65,1.9,0.7%,27.55,,blancro01
49,Michael Wacha,32,KCR,AL,166.2,.246,.300,.387,.688,.293,2.5,21.2,6.6,86.2,32.6,23.5,38.4,26.8,0.64,1.5,1.0%,17.55,,wachami01
50,MacKenzie Gore*,25,WSN,NL,166.1,.263,.339,.398,.736,.341,2.1,24.8,8.9,87.7,38.2,29.6,39.1,25.4,0.65,-0.5,-0.3%,-7.04,,gorema01
51,Sonny Gray,34,STL,NL,166.1,.228,.275,.401,.677,.301,3.1,30.3,5.8,88.5,38.0,26.4,42.1,24.7,0.76,1.5,0.4%,9.60,,grayso01
52,Charlie Morton,40,ATL,NL,165.1,.251,.339,.427,.766,.307,3.3,23.8,9.3,88.3,38.4,25.5,46.8,23.3,0.89,0.5,0.4%,0.39,,mortoch02
53,Jameson Taillon,32,CHC,NL,165.1,.243,.280,.387,.667,.271,3.1,18.5,4.9,89.0,38.9,22.9,39.4,30.7,0.66,1.9,0.5%,17.11,,taillja01
54,Zach Eflin,30,2TM,AL,165.1,.254,.283,.404,.687,.288,3.2,19.6,3.5,87.5,36.2,22.6,42.3,26.4,0.75,1.5,1.1%,8.31,,eflinza01
55,Austin Gomber*,30,COL,NL,165.0,.273,.312,.482,.794,.290,4.3,16.7,5.5,89.8,41.4,26.8,37.5,28.7,0.61,0.3,0.0%,-3.71,,gombeau01
56,Brayan Bello,25,BOS,AL,162.1,.252,.330,.394,.724,.303,2.7,21.8,9.1,88.3,41.2,24.3,50.8,19.6,1.04,-0.8,-0.6%,-4.69,,bellobr01
57,Ryan Feltner,27,COL,NL,162.1,.263,.324,.408,.732,.306,2.9,19.9,7.5,87.8,37.0,24.8,43.8,25.7,0.79,-1.9,-0.4%,-7.95,,feltnry01
58,Jack Flaherty,28,2TM,2LG,162.0,.223,.273,.388,.662,.286,3.7,29.9,5.9,88.0,36.0,27.1,39.5,26.9,0.66,1.9,0.8%,19.36,,flaheja01
59,Aaron Civale,29,2TM,2LG,161.0,.252,.314,.440,.755,.286,4.2,21.6,7.5,88.8,39.4,26.6,34.9,29.3,0.54,-0.8,-0.6%,-1.37,,civalaa01
60,Chris Flexen,29,CHW,AL,160.0,.283,.349,.476,.824,.318,3.4,17.4,8.9,88.3,37.4,26.6,35.5,27.7,0.56,-1.4,-0.2%,-12.77,,flexech01
61,Andrew Heaney*,33,TEX,AL,160.0,.251,.307,.410,.717,.299,3.3,22.9,5.9,89.1,40.4,27.9,33.5,30.6,0.51,-0.8,-0.5%,-2.29,,heanean01
62,Zack Littell,28,TBR,AL,156.1,.265,.306,.426,.731,.312,3.4,21.5,4.7,89.1,39.2,28.2,33.7,27.8,0.51,0.7,0.1%,6.57,,litteza01
63,Marcus Stroman,33,NYY,AL,154.2,.277,.349,.431,.780,.312,2.8,16.7,8.9,88.9,40.5,22.1,49.3,23.3,0.98,-0.5,-0.3%,-6.79,,stromma01
64,Luis Gil,26,NYY,AL,151.2,.189,.297,.345,.643,.238,2.8,26.8,12.1,89.1,37.4,23.7,35.0,30.0,0.54,1.8,1.5%,16.69,ROY-1,gillu01
65,Mitch Spence,26,OAK,AL,151.1,.276,.331,.455,.786,.319,3.1,19.4,6.8,89.3,41.8,21.9,48.2,23.8,0.94,-1.1,0.1%,-6.78,,spencmi01
66,Ben Lively,32,CLE,AL,151.0,.241,.305,.419,.725,.265,3.6,18.7,7.8,90.0,41.7,21.1,42.2,28.3,0.73,0.5,0.2%,7.39,,livelbe01
67,Mitchell Parker*,24,WSN,NL,151.0,.259,.309,.408,.717,.303,2.8,20.6,6.7,88.7,39.1,26.9,37.4,28.2,0.61,-0.7,-0.1%,-8.51,,parkemi01
68,Ryne Nelson,26,ARI,NL,150.2,.266,.308,.446,.754,.309,2.7,20.0,5.4,90.1,41.6,27.6,42.5,24.1,0.74,0.5,0.5%,3.42,,nelsory01
69,Ranger Suárez*,28,PHI,NL,150.2,.243,.299,.379,.678,.302,2.2,23.2,6.5,85.9,34.6,24.4,51.6,18.2,1.11,1.1,1.1%,11.66,AS,suarera01
70,Frankie Montas,31,2TM,NL,150.2,.243,.325,.420,.745,.284,3.7,22.6,10.1,88.5,43.5,26.5,39.9,25.1,0.68,-1.5,-0.7%,-15.23,,montafr02
71,Hunter Greene,24,CIN,NL,150.1,.183,.283,.298,.581,.239,2.0,27.7,9.3,86.8,32.5,20.8,33.9,31.7,0.52,3.0,0.8%,29.23,ASCYA-8,greenhu01
72,Cal Quantrill,29,COL,NL,148.1,.273,.361,.461,.821,.302,3.5,16.8,10.5,88.6,41.6,26.0,43.8,24.2,0.79,-0.7,0.0%,-6.95,,quantca01
73,Zac Gallen,28,ARI,NL,148.0,.237,.308,.376,.684,.305,2.1,25.1,8.7,89.8,41.0,25.8,45.7,23.6,0.85,1.0,0.4%,12.07,,galleza01
74,Javier Assad,26,CHC,NL,147.0,.254,.333,.422,.755,.291,3.1,19.4,9.9,88.3,40.0,22.9,42.2,27.6,0.75,0.6,0.6%,10.91,,assadja01
75,Matt Waldron,27,SDP,NL,146.2,.255,.315,.430,.745,.297,3.4,21.3,6.4,87.7,35.1,22.5,38.4,28.9,0.63,-0.1,-0.3%,-6.41,,waldrma01
76,Garrett Crochet*,25,CHW,AL,146.0,.222,.271,.371,.642,.318,3.0,35.1,5.5,88.0,39.0,23.6,44.5,25.9,0.81,1.7,0.1%,11.42,AS,crochga01
77,Nick Pivetta,31,BOS,AL,145.2,.231,.277,.439,.716,.279,4.7,28.9,6.1,89.3,39.2,25.1,33.2,32.1,0.50,0.7,0.2%,6.01,,pivetni01
78,Spencer Arrighetti,24,HOU,AL,145.0,.250,.334,.424,.758,.321,3.3,27.1,10.3,88.9,39.8,28.3,36.2,27.2,0.57,-0.2,0.1%,-8.64,,arrigsp01
79,Bailey Falter*,27,PIT,NL,142.1,.260,.315,.424,.739,.287,2.9,16.5,7.6,89.2,41.4,25.8,35.7,28.1,0.57,0.1,0.4%,0.50,,falteba01
80,Nick Martinez,33,CIN,NL,142.1,.237,.267,.377,.644,.278,2.3,20.4,3.2,85.8,30.5,24.9,36.5,27.9,0.59,0.9,-0.2%,15.16,,martini01
81,Gavin Stone,25,LAD,NL,140.1,.248,.297,.402,.699,.283,3.1,20.0,6.4,87.9,36.5,24.9,44.2,25.6,0.80,1.3,1.0%,16.27,,stonega01
82,Andrew Abbott*,25,CIN,NL,138.0,.240,.309,.439,.748,.260,4.3,19.5,8.9,87.5,33.7,21.1,33.3,32.5,0.51,0.8,0.2%,9.75,,abbotan01
83,Taj Bradley,23,TBR,AL,138.0,.235,.300,.408,.708,.287,3.8,26.6,8.1,90.6,43.0,23.6,41.0,27.9,0.71,-0.6,-0.2%,-1.46,,bradlta01
84,Tobias Myers,25,MIL,NL,138.0,.242,.295,.387,.682,.284,3.2,22.3,6.3,88.8,38.6,28.4,36.2,25.2,0.58,1.1,0.7%,16.04,,myersto01
85,Reynaldo López,30,ATL,NL,135.2,.220,.280,.333,.614,.288,1.8,27.3,7.7,89.3,42.2,28.8,38.7,25.4,0.64,3.3,2.9%,36.70,ASCYA-11,lopezre01
86,Luis Ortiz,25,PIT,NL,135.2,.218,.288,.372,.660,.243,2.9,19.2,7.6,89.0,37.8,21.9,39.9,30.7,0.67,2.2,0.8%,16.14,,ortizlu03
87,Joe Ryan,28,MIN,AL,135.0,.217,.257,.400,.657,.265,3.5,27.3,4.3,87.9,36.7,22.6,35.5,29.2,0.56,0.6,0.4%,8.56,,ryanjo04
88,Martín Pérez*,33,2TM,NL,135.0,.283,.349,.460,.808,.319,3.7,18.1,8.3,88.8,41.6,26.6,43.4,23.5,0.78,-0.1,0.5%,-3.25,,perezma02
89,Justin Steele*,28,CHC,NL,134.2,.219,.276,.336,.612,.273,2.2,24.3,6.7,85.4,33.2,23.0,43.0,23.0,0.80,1.2,0.3%,12.75,,steelju01
90,Tyler Glasnow,30,LAD,NL,134.0,.190,.244,.347,.591,.255,2.9,32.2,6.7,88.6,40.1,21.1,47.6,23.7,0.92,0.7,0.5%,12.87,AS,glasnty01
91,Albert Suárez,34,BAL,AL,133.2,.255,.314,.425,.739,.290,3.0,19.1,7.6,87.8,38.4,25.5,34.1,31.6,0.53,1.1,1.0%,7.87,,suareal01
92,Simeon Woods Richardson,23,MIN,AL,133.2,.246,.310,.385,.695,.285,2.8,20.6,8.4,87.9,36.2,23.9,35.4,30.9,0.56,1.1,0.6%,6.80,,woodssi01
93,Paul Skenes,22,PIT,NL,133.0,.198,.257,.295,.552,.284,1.9,33.1,6.2,87.5,36.4,20.3,51.6,20.6,1.08,3.7,1.1%,37.47,ASCYA-3MVP-19ROY-1,skenepa01
94,Kyle Hendricks,34,CHC,NL,130.2,.286,.340,.442,.782,.305,3.7,15.3,7.6,85.5,33.4,23.0,44.9,23.3,0.83,-1.5,-1.1%,-21.56,,hendrky01
95,Michael Lorenzen,32,2TM,AL,130.1,.216,.312,.372,.683,.236,3.2,18.1,11.2,88.5,39.5,22.3,41.6,26.3,0.71,1.4,1.1%,14.26,,lorenmi01
96,Ryan Pepiot,26,TBR,AL,130.0,.212,.292,.364,.656,.262,3.2,26.3,8.9,89.2,37.2,23.8,34.9,29.0,0.54,0.3,0.2%,7.08,,pepiory01
97,Dean Kremer,28,BAL,AL,129.2,.223,.297,.371,.668,.258,3.3,22.2,9.2,86.8,35.7,18.6,41.2,29.3,0.71,-1.0,-0.7%,-8.17,,kremede01
98,Alec Marsh,26,KCR,AL,129.0,.249,.316,.434,.750,.293,3.5,22.4,7.1,89.3,41.1,25.7,38.2,26.5,0.63,-1.2,-1.1%,-8.05,,marshal01
99,Joey Estes,22,OAK,AL,127.2,.259,.308,.473,.781,.274,4.2,16.9,5.0,89.1,39.7,25.8,24.2,35.0,0.32,-0.6,0.0%,-10.50,,estesjo01
100,Jonathan Cannon,23,CHW,AL,124.1,.263,.324,.440,.764,.291,3.4,17.4,7.7,89.0,36.4,28.5,38.3,25.6,0.62,-0.2,0.0%,-0.86,,cannojo02
101,Kyle Harrison*,22,SFG,NL,124.1,.263,.328,.433,.760,.309,3.4,22.2,7.9,90.2,44.1,22.7,40.0,29.9,0.68,-0.5,-0.2%,-2.17,,harriky01
102,Trevor Rogers*,26,2TM,2LG,124.1,.285,.357,.458,.815,.323,2.5,17.3,10.0,90.3,44.4,23.0,46.2,24.7,0.87,-1.3,-0.7%,-13.22,,rogertr01
103,Spencer Schwellenbach,24,ATL,NL,123.2,.226,.271,.391,.662,.280,2.8,25.4,4.6,87.2,39.9,24.7,42.2,25.3,0.74,1.3,1.9%,14.71,,schwesp01
104,Jared Jones,22,PIT,NL,121.2,.232,.298,.432,.730,.284,3.6,26.2,7.7,89.6,44.6,24.4,39.0,28.7,0.64,0.7,0.6%,3.72,,jonesja09
105,Andre Pallante,25,STL,NL,121.1,.240,.315,.338,.653,.287,1.6,18.5,9.4,87.3,38.7,18.9,61.4,16.2,1.60,0.9,0.3%,6.65,,pallaan01
106,Bryan Woo,24,SEA,AL,121.1,.211,.237,.337,.574,.240,3.0,21.4,2.8,88.3,35.3,22.5,41.1,28.7,0.71,2.0,1.0%,18.44,,woobr01
107,David Peterson*,28,NYM,NL,121.0,.243,.320,.349,.669,.294,1.6,19.8,9.0,88.8,42.7,23.9,50.0,21.3,1.02,1.3,1.1%,14.61,,peterda01
108,Lance Lynn,37,STL,NL,117.1,.247,.316,.402,.717,.288,3.1,21.3,8.6,88.3,39.3,27.1,35.6,27.7,0.56,-0.2,-0.2%,-3.27,,lynnla01
109,Jordan Montgomery*,31,ARI,NL,117.0,.312,.369,.496,.865,.351,2.6,15.6,8.3,87.6,41.3,27.6,41.3,24.9,0.72,-1.6,-0.9%,-22.74,,montgjo01
110,Grayson Rodriguez,24,BAL,AL,116.2,.243,.305,.405,.711,.308,3.1,26.5,7.3,89.2,39.7,26.3,40.6,26.9,0.68,1.0,0.5%,3.07,,rodrigr01
111,Nick Lodolo*,26,CIN,NL,115.1,.231,.316,.380,.696,.290,2.6,24.7,7.5,88.7,38.0,24.1,44.3,26.3,0.81,0.3,0.3%,0.50,,lodolni01
112,Kyle Freeland*,31,COL,NL,113.1,.291,.329,.507,.836,.315,4.5,17.3,5.3,90.0,40.8,27.0,39.7,24.6,0.66,-0.9,-0.5%,-13.15,,freelky01
113,José Soriano,25,LAA,AL,113.0,.224,.311,.329,.640,.270,1.7,20.7,9.6,89.8,44.4,21.8,59.8,15.8,1.50,0.2,-0.3%,5.46,,soriajo02
114,Kenta Maeda,36,DET,AL,112.1,.281,.331,.491,.822,.309,4.5,19.8,6.4,88.4,36.1,26.1,36.4,29.0,0.57,-2.5,-0.8%,-23.51,,maedake01
115,Reese Olson,24,DET,AL,112.1,.238,.295,.347,.641,.291,1.5,21.7,7.1,89.7,43.9,24.2,50.5,19.0,1.04,1.0,0.4%,3.13,,olsonre01
116,Cole Irvin*,30,2TM,AL,111.0,.293,.340,.498,.838,.317,3.7,15.9,5.9,89.3,40.9,25.3,39.1,29.0,0.65,-1.0,-0.8%,-17.76,,irvinco01
117,Jordan Hicks,27,SFG,NL,109.2,.265,.349,.414,.763,.315,2.5,20.0,9.8,89.1,42.5,23.1,50.2,21.6,1.02,0.0,0.2%,-0.25,,hicksjo03
118,José Ureña,32,TEX,AL,109.0,.254,.321,.399,.720,.275,2.8,15.1,8.4,88.5,39.7,20.6,49.7,24.0,1.01,0.8,0.3%,3.01,,urenajo01
119,Tyler Alexander*,29,TBR,AL,107.2,.263,.307,.480,.787,.280,5.1,19.8,5.3,87.5,37.2,25.0,30.7,34.5,0.45,-0.4,-0.2%,-10.13,,alexaty01
120,Bryse Wilson,26,MIL,NL,104.2,.252,.311,.432,.743,.270,4.5,18.6,7.0,89.4,44.3,24.6,37.2,28.6,0.60,1.0,0.8%,7.15,,wilsobr02
121,Blake Snell*,31,SFG,NL,104.0,.174,.263,.263,.526,.266,1.4,34.7,10.5,86.0,29.1,21.9,41.7,26.8,0.73,1.6,0.1%,14.45,,snellbl01
122,Carlos Carrasco,37,CLE,AL,103.2,.276,.336,.505,.841,.310,4.3,19.9,7.4,89.0,39.0,23.4,45.3,24.7,0.84,-1.6,-1.1%,-13.82,,carraca01
123,Bowden Francis,28,TOR,AL,103.2,.196,.253,.371,.624,.212,4.2,22.5,5.4,88.9,36.2,22.0,34.1,33.1,0.52,1.4,-0.3%,6.41,,francbo01
124,Jon Gray,32,TEX,AL,102.2,.262,.308,.404,.713,.307,2.5,19.6,6.4,89.9,42.4,25.8,39.7,26.8,0.67,0.0,0.5%,-4.57,,grayjo02
125,Casey Mize,27,DET,AL,102.1,.290,.336,.436,.773,.331,2.4,17.3,6.4,90.4,45.0,24.2,49.0,21.0,0.97,-0.6,-0.3%,-5.29,,mizeca01
126,James Paxton*,35,2TM,2LG,100.1,.251,.336,.404,.739,.278,2.7,16.7,11.4,89.4,43.3,23.3,37.1,29.1,0.61,0.8,0.6%,0.30,,paxtoja01
127,Joe Musgrove,31,SDP,NL,99.2,.251,.310,.419,.728,.305,3.4,24.6,5.6,90.3,40.9,23.2,41.7,29.7,0.71,0.9,0.7%,8.01,,musgrjo01
128,Cooper Criswell,27,BOS,AL,99.1,.273,.333,.422,.755,.308,2.4,17.2,7.3,89.1,37.4,22.4,49.2,23.3,0.97,-0.7,-0.3%,-3.70,,criswco01
129,Ryan Yarbrough*,32,2TM,2LG,98.2,.201,.289,.325,.614,.215,2.8,16.3,8.0,84.8,29.5,22.5,39.8,26.0,0.69,0.9,0.1%,16.30,,yarbrry01
130,Keider Montero,23,DET,AL,98.1,.265,.325,.463,.788,.287,4.6,18.7,7.5,88.9,37.9,25.2,40.5,25.9,0.68,-1.0,-0.4%,-6.42,,monteke01
131,Randy Vásquez,25,SDP,NL,98.0,.304,.360,.473,.833,.333,3.0,14.4,6.7,88.4,39.6,30.3,38.4,21.9,0.63,-0.4,-0.4%,-5.73,,vasqura02
132,Logan Allen*,25,CLE,AL,97.1,.295,.367,.551,.918,.319,5.1,18.3,9.5,90.3,46.4,22.4,42.9,26.6,0.77,-1.7,-1.3%,-11.82,,allenlo02
133,Edward Cabrera,26,MIA,NL,96.1,.227,.328,.391,.718,.278,3.6,25.6,12.0,88.9,45.9,24.6,46.9,21.9,0.90,-1.1,0.0%,-5.38,,cabreed02
134,Gerrit Cole,33,NYY,AL,95.0,.220,.290,.358,.647,.273,2.8,25.4,7.4,89.7,39.5,23.8,38.3,27.0,0.62,1.3,0.8%,8.30,,colege01
135,Dane Dunning,29,TEX,AL,95.0,.260,.340,.461,.801,.297,4.3,21.6,9.5,89.8,45.8,20.4,44.0,29.6,0.80,-0.8,-0.2%,-9.71,,dunnida01
136,Tyler Holton*,28,DET,AL,94.1,.173,.222,.279,.500,.202,2.0,21.8,4.8,86.2,32.8,21.5,46.9,23.0,0.90,3.8,1.1%,27.69,MVP-15,holtoty01
137,Carson Spiers,26,CIN,NL,90.2,.297,.351,.536,.887,.331,4.9,19.5,6.6,88.1,39.1,23.2,34.9,32.6,0.54,-0.9,0.0%,-12.71,,spierca01
138,Justin Verlander,41,HOU,AL,90.1,.274,.331,.450,.781,.303,3.8,18.7,6.8,88.2,32.5,27.7,28.0,31.8,0.39,-0.7,-0.5%,-9.90,,verlaju01
139,Derek Law,33,WSN,NL,90.0,.246,.294,.348,.642,.293,1.9,20.8,6.6,87.7,35.2,28.8,47.3,18.6,0.91,0.7,-0.1%,6.49,,lawde01
140,Yoshinobu Yamamoto,25,LAD,NL,90.0,.229,.275,.365,.640,.306,1.9,28.5,6.0,87.9,41.6,27.9,47.5,20.0,0.92,1.0,0.7%,12.64,,yamamyo01
141,Dakota Hudson,29,COL,NL,89.0,.286,.382,.436,.819,.306,2.7,12.1,12.4,89.5,42.3,21.3,52.0,23.3,1.10,-2.0,-0.3%,-16.38,,hudsoda02
142,DJ Herz*,23,WSN,NL,88.2,.224,.303,.359,.661,.290,2.9,27.7,9.4,88.3,34.7,24.2,34.7,31.4,0.55,0.6,0.0%,2.55,,herzdj01
